0.0;0.0
0.0;4.466
0.0;1.8
0.0;1.607
0.0;1.569
0.0;1.884
0.0;9.865
0.058;6.198
0.385;4.424
0.567;3.347
0.653;4.92
0.681;3.095
0.698;5.279
0.593;4.377
0.411;1.786
0.215;3.208
0.012;3.088
0.0;3.639
0.0;4.506
0.0;5.932
0.0;6.954
0.0;7.022
0.0;4.776
0.0;2.039
0.0;2.434
0.0;1.67
0.0;1.559
0.0;1.468
0.0;1.657
0.0;2.363
0.0;4.777
0.11;6.32
0.385;4.6
0.591;3.214
0.685;2.751
0.734;3.481
0.716;3.546
0.651;5.134
0.505;4.561
0.217;2.946
0.007;2.718
0.0;5.634
0.0;5.324
0.0;4.912
0.0;8.028
0.0;5.898
0.0;7.337
0.0;4.041
0.0;3.994
0.0;3.75
0.0;1.655
0.0;1.495
0.0;1.319
0.0;1.303
0.0;4.834
0.028;6.337
0.139;4.67
0.401;3.036
0.481;3.757
0.25;5.18
0.136;2.505
0.101;3.127
0.083;2.163
0.06;2.46
0.02;1.924
0.0;2.497
0.0;3.025
0.0;5.992
0.0;7.673
0.0;5.809
0.0;5.827
0.0;4.237
0.0;1.246
0.0;4.713
0.0;2.301
0.0;2.403
0.0;3.516
0.0;6.068
0.0;4.537
0.09;6.914
0.357;7.967
0.545;4.163
0.446;2.777
0.438;1.728
0.66;3.27
0.634;3.446
0.503;4.459
0.219;3.29
0.006;4.034
0.0;4.645
0.0;4.428
0.0;5.625
0.0;6.821
0.0;4.705
0.0;2.918
0.0;2.449
0.0;1.59
0.0;1.552
0.0;1.522
0.0;1.401
0.0;2.532
0.0;5.504
0.0;5.698
0.07;6.707
0.348;5.662
0.435;2.401
0.533;2.602
0.656;4.225
0.707;2.433
0.653;2.684
0.501;2.658
0.22;2.324
0.01;2.923
0.0;5.649
0.0;7.166
0.0;5.658
0.0;5.962
0.0;6.761
0.0;5.731
0.0;2.166
0.0;1.586
0.0;3.431
0.0;1.443
0.0;1.419
0.0;1.837
0.0;2.072
0.0;7.366
0.017;6.054
0.046;4.233
0.134;3.031
0.063;3.533
0.115;3.154
0.144;3.419
0.098;3.42
0.064;1.94
0.217;2.429
0.007;2.674
0.0;7.39
0.0;5.466
0.0;6.209
0.0;9.072
0.0;7.923
0.0;5.838
0.0;2.381
0.0;3.423
0.0;1.432
0.0;1.199
0.0;1.647
0.0;2.635
0.0;3.251
0.0;8.672
0.093;9.233
0.331;5.149
0.554;2.746
0.653;3.327
0.696;2.395
0.643;5.358
0.593;5.02
0.346;4.422
0.062;3.96
0.009;3.694
0.0;7.978
0.0;6.116
0.0;6.355
0.0;8.747
0.0;7.041
0.0;7.031
0.0;2.465
0.0;1.51
0.0;1.635
0.0;1.416
0.0;1.41
0.0;1.81
0.0;2.17
0.0;7.229
0.093;10.429
0.385;10.921
0.565;6.454
0.653;2.166
0.696;2.331
0.512;3.466
0.331;2.72
0.411;2.151
0.23;1.679
0.007;2.074
0.0;7.149
0.0;6.879
0.0;5.709
0.0;8.458
0.0;6.349
0.0;6.667
0.0;4.005
0.0;1.884
0.0;1.481
0.0;1.417
0.0;1.388
0.0;1.938
0.0;2.416
0.0;7.272
0.017;9.579
0.046;4.685
0.28;4.412
0.371;4.031
0.267;3.376
0.222;6.839
0.331;3.465
0.411;1.872
0.182;2.341
0.011;2.893
0.0;5.996
0.0;6.173
0.0;6.313
0.0;9.629
0.0;8.372
0.0;6.567
0.0;2.079
0.0;2.425
0.0;1.737
0.0;1.675
0.0;1.571
0.0;2.462
0.0;2.757
0.0;7.458
0.101;6.703
0.208;6.7
0.336;3.788
0.56;2.37
0.681;2.014
0.698;1.973
0.593;3.3
0.458;2.107
0.132;1.854
0.012;2.761
0.0;6.435
0.0;3.823
0.0;6.317
0.0;4.503
0.0;4.594
0.0;4.126
0.0;3.684
0.0;1.584
0.0;3.855
0.0;1.338
0.0;1.482
0.0;1.348
0.0;2.923
0.0;5.852
0.08;7.129
0.351;3.199
0.582;3.77
0.688;3.09
0.715;4.106
0.226;4.951
0.161;4.247
0.182;3.757
0.071;3.766
0.033;3.423
0.0;5.888
0.0;5.202
0.0;4.945
0.0;5.268
0.0;5.572
0.0;5.618
0.0;3.548
0.0;2.129
0.0;1.599
0.0;2.424
0.0;2.531
0.0;2.312
0.0;3.963
0.0;5.626
0.027;8.329
0.077;4.011
0.098;3.683
0.534;3.6
0.477;3.373
0.5;4.075
0.585;5.06
0.482;5.217
0.219;5.016
0.008;5.452
0.0;4.528
0.0;3.77
0.0;3.698
0.0;4.81
0.0;4.803
0.0;4.205
0.0;2.204
0.0;2.116
0.0;3.398
0.0;1.463
0.0;1.473
0.0;1.351
0.0;1.787
0.0;6.24
0.101;6.463
0.208;4.193
0.488;2.966
0.565;2.488
0.696;3.542
0.698;6.865
0.593;4.781
0.411;1.639
0.182;1.846
0.011;2.743
0.0;4.889
0.0;4.831
0.0;5.659
0.0;7.384
0.0;5.2
0.0;5.92
0.0;4.413
0.0;4.087
0.0;4.083
0.0;2.497
0.0;2.466
0.0;2.558
0.0;3.093
0.0;8.107
0.009;8.596
0.046;6.814
0.451;4.001
0.371;3.449
0.267;3.947
0.304;4.899
0.197;2.237
0.348;2.572
0.132;2.321
0.01;3.104
0.0;4.361
0.0;3.908
0.0;4.977
0.0;6.421
0.0;7.702
0.0;8.63
0.0;3.176
0.0;2.986
0.0;1.91
0.0;1.626
0.0;1.526
0.0;2.111
0.0;3.214
0.0;7.068
0.074;5.233
0.331;4.995
0.593;2.558
0.653;2.975
0.696;3.801
0.698;6.467
0.593;6.823
0.346;1.953
0.062;1.85
0.006;6.562
0.0;5.321
0.0;5.962
0.0;5.115
0.0;7.337
0.0;5.794
0.0;6.79
0.0;2.18
0.0;3.976
0.0;3.906
0.0;1.494
0.0;1.552
0.0;2.777
0.0;3.432
0.0;8.606
0.101;8.277
0.365;4.359
0.564;3.045
0.688;3.34
0.735;4.889
0.736;2.749
0.644;3.518
0.505;1.848
0.23;3.527
0.007;3.559
0.0;8.001
0.0;7.788
0.0;3.059
0.0;4.925
0.0;5.237
0.0;6.857
0.0;4.833
0.0;6.203
0.0;3.83
0.0;1.387
0.0;1.403
0.0;1.375
0.0;1.608
0.0;3.533
0.037;9.862
0.174;3.841
0.554;4.055
0.653;2.882
0.696;3.278
0.643;4.753
0.469;2.791
0.505;2.284
0.217;2.191
0.007;3.747
0.0;4.02
0.0;5.509
0.0;5.353
0.0;7.903
0.0;7.197
0.0;6.16
0.0;3.366
0.0;1.77
0.0;4.083
0.0;2.565
0.0;2.573
0.0;4.062
0.0;5.745
0.0;5.354
0.095;6.485
0.375;5.262
0.582;3.671
0.688;3.817
0.715;5.42
0.226;3.052
0.161;3.22
0.191;3.473
0.187;3.365
0.023;3.357
0.0;4.412
0.0;5.759
0.0;4.766
0.0;4.591
0.0;4.374
0.0;5.129
0.0;2.913
0.0;4.292
0.0;3.803
0.0;1.426
0.0;1.508
0.0;2.267
0.0;3.931
0.0;7.273
0.113;7.65
0.399;9.357
0.594;7.526
0.688;3.993
0.732;5.092
0.707;4.411
0.622;3.855
0.5;2.319
0.232;2.996
0.009;6.071
0.0;8.984
0.0;6.204
0.0;5.129
0.0;5.772
0.0;6.002
0.0;6.665
0.0;2.38
0.0;2.953
0.0;3.85
0.0;2.523
0.0;2.559
0.0;3.813
0.0;4.349
0.0;6.626
0.009;7.207
0.037;5.458
0.221;5.206
0.227;4.164
0.158;4.049
0.144;3.858
0.098;3.762
0.083;2.219
0.071;2.195
0.0;2.729
0.0;4.187
0.0;6.252
0.0;6.705
0.0;6.089
0.0;4.706
0.0;3.374
0.0;1.633
0.0;1.368
0.0;1.381
0.0;1.29
0.0;1.223
0.0;1.792
0.0;2.227
0.0;6.579
0.017;9.0
0.046;6.904
0.28;4.04
0.371;3.464
0.5;4.14
0.643;5.22
0.644;2.601
0.411;2.778
0.182;5.62
0.022;11.482
0.0;12.742
0.0;10.85
0.0;7.572
0.0;5.488
0.0;3.283
0.0;3.979
0.0;2.949
0.0;1.755
0.0;1.394
0.0;1.374
0.0;1.455
0.0;2.596
0.0;2.675
0.0;7.315
0.038;8.404
0.174;7.169
0.299;3.507
0.218;2.863
0.33;2.999
0.201;4.359
0.3;2.419
0.083;2.51
0.05;1.967
0.007;5.842
0.0;9.869
0.0;7.571
0.0;8.676
0.0;8.407
0.0;8.339
